# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
    0.49878552   -0.17437129   -0.00011082    0.00002338    0.04038083    0.34792931    0.08548958   -0.00015814
    0.47807036   -0.17225826   -0.00010428    0.00004466    0.00286370    0.33733899    0.07807950   -0.00014880
    0.44462396   -0.17075488   -0.00010062    0.00008754   -0.06030487    0.32167605    0.06467924   -0.00014359
    0.52517692   -0.17725538   -0.00010316    0.00000328    0.08645667    0.36156607    0.09478559   -0.00014720
    0.51379717   -0.17608246   -0.00010910    0.00001216    0.06679284    0.35573920    0.09072405   -0.00015568
    0.49248382   -0.17364997   -0.00008767    0.00003093    0.02911963    0.34464857    0.08329447   -0.00012510
    0.52694688   -0.17741446   -0.00009965    0.00000226    0.08949493    0.36245477    0.09543489   -0.00014220
    0.52591925   -0.17732120   -0.00009866    0.00000311    0.08773335    0.36193812    0.09505859   -0.00014079
    0.51536754   -0.17624643   -0.00010078    0.00000988    0.06953016    0.35654487    0.09128294   -0.00014381
    0.51288715   -0.17595957   -0.00010489    0.00001269    0.06522069    0.35525134    0.09042115   -0.00014968
    0.48120486   -0.17253602   -0.00010769    0.00004125    0.00862274    0.33890987    0.07923234   -0.00015368
    0.45865768   -0.17097944   -0.00009913    0.00006971   -0.03343080    0.32794233    0.07060754   -0.00014145
    0.45689311   -0.17093436   -0.00009796    0.00007074   -0.03678610    0.32714174    0.06987481   -0.00013978
    0.47568217   -0.17204701   -0.00010533    0.00004794   -0.00154138    0.33614241    0.07720086   -0.00015031
    0.49897198   -0.17437546   -0.00009896    0.00002341    0.04072399    0.34801346    0.08556746   -0.00014121
    0.51219082   -0.17588256   -0.00009415    0.00001231    0.06401038    0.35489085    0.09017656   -0.00013435
    0.52887783   -0.17758187   -0.00010047    0.00000127    0.09280114    0.36341971    0.09614785   -0.00014336
    0.53174461   -0.17780470   -0.00009810    0.00000001    0.09770560    0.36483293    0.09722571   -0.00013998
    0.47413302   -0.17190687   -0.00008404    0.00005148   -0.00439742    0.33536389    0.07663326   -0.00011993
    0.46720125   -0.17147651   -0.00012853    0.00006020   -0.01735097    0.33202835    0.07394545   -0.00018340
    0.44210240   -0.17074803   -0.00008871    0.00009097   -0.06517055    0.32057534    0.06358885   -0.00012659
    0.50006730   -0.17450393   -0.00009922    0.00002191    0.04267015    0.34858603    0.08594667   -0.00014158
    0.48117352   -0.17252689   -0.00009137    0.00004210    0.00857306    0.33888939    0.07922559   -0.00013038
    0.52455005   -0.17719708   -0.00010316    0.00000380    0.08537984    0.36124983    0.09455711   -0.00014720
    0.53092094   -0.17774396   -0.00009902    0.00000037    0.09629693    0.36442937    0.09691355   -0.00014130
    0.52173117   -0.17691650   -0.00010244    0.00000498    0.08053447    0.35981396    0.09354352   -0.00014617
    0.48931522   -0.17333360   -0.00011558    0.00003416    0.02338625    0.34303382    0.08215587   -0.00016493
    0.51411429   -0.17612064   -0.00011192    0.00001266    0.06734168    0.35590571    0.09083310   -0.00015971
    0.52968540   -0.17764617   -0.00009899    0.00000091    0.09418450    0.36381896    0.09645033   -0.00014126
    0.52812881   -0.17751830   -0.00010016    0.00000160    0.09151918    0.36304644    0.09587026   -0.00014292
    0.58917468   -0.13106978    0.00011292    0.00000319    0.22943232    0.35461533    0.15734709    0.00016113
    0.58958900   -0.10872133    0.00011024    0.00006207    0.24220096    0.33797743    0.17434501    0.00015731
    0.59183363   -0.09643090    0.00011966    0.00005804    0.25266651    0.32970373    0.18456918    0.00017076
    0.51674117   -0.17639480   -0.00010278    0.00000834    0.07191311    0.35725333    0.09176810   -0.00014666
    0.53150382   -0.17778721   -0.00009826    0.00000012    0.09729388    0.36471515    0.09713426   -0.00014022
    0.51203291   -0.17587028   -0.00010378    0.00001171    0.06372949    0.35481300    0.09011719   -0.00014809
    0.52842292   -0.17754381   -0.00010042    0.00000151    0.09202237    0.36319342    0.09597885   -0.00014329
    0.53123730   -0.17776734   -0.00009851    0.00000021    0.09683824    0.36458441    0.09703341   -0.00014057
    0.58230951   -0.05856766    0.00004489    0.00000000    0.24850897    0.29707247    0.20892446    0.00006406
    0.60190760   -0.03737967   -0.00000343    0.00004654    0.29063090    0.28964271    0.23338396   -0.00000489
    0.60190778   -0.03737863   -0.00000352    0.00004654    0.29063136    0.28964200    0.23338482   -0.00000503
   -0.37565425   -0.66394093   -0.12994447    0.00000000    0.38009920    0.33642429   -0.66284846   -0.18542587
    0.50446675   -0.17499546   -0.00010462    0.00002101    0.05046117    0.35086737    0.08748823   -0.00014928
    0.53176676   -0.17780630   -0.00009807    0.00000000    0.09774348    0.36484376    0.09723413   -0.00013994
    0.60191045   -0.03735517   -0.00000351    0.00004654    0.29063958    0.28962551    0.23340363   -0.00000501
    0.60190909   -0.03736658   -0.00000378    0.00004654    0.29063547    0.28963350    0.23339445   -0.00000539
    0.60190650   -0.03738951   -0.00000357    0.00004654    0.29062749    0.28964963    0.23337608   -0.00000509
    0.60190733   -0.03738200   -0.00000340    0.00004654    0.29063007    0.28964435    0.23338208   -0.00000485
    0.72953398   -0.06293693   -0.09787529    0.00000000    0.35707934    0.36432571    0.26960169   -0.13966435
    0.52783228   -0.17749144   -0.00009966    0.00000172    0.09101231    0.36289739    0.09576164   -0.00014220
    0.47639357   -0.17208367   -0.00009764    0.00005014   -0.00021813    0.33647908    0.07748237   -0.00013933
    0.52390562   -0.17713252   -0.00010147    0.00000380    0.08427502    0.36092126    0.09432571   -0.00014479
    0.70776587    0.04930025    0.00018824    0.00006984    0.35933350    0.27040604    0.34460600    0.00026861
    0.68617805   -0.00272428    0.00016825    0.00006416    0.35682965    0.30017677    0.29607656    0.00024008
    0.60189354   -0.03750435   -0.00000269    0.00004654    0.29058746    0.28973043    0.23328402   -0.00000383
    0.60191207   -0.03734003   -0.00000382    0.00004654    0.29064469    0.28961481    0.23341573   -0.00000545
    0.60190186   -0.03743030   -0.00000323    0.00004654    0.29061321    0.28967831    0.23334336   -0.00000461
    0.68690865   -0.00986499    0.00023306    0.00005122    0.35694197    0.30586781    0.29102039    0.00033256
    0.70465755    0.04584981    0.00016069    0.00007571    0.35910157    0.27165212    0.34065895    0.00022929
    0.69762138    0.03645811    0.00013913    0.00008696    0.35843803    0.27566263    0.33053437    0.00019853
    0.60201233   -0.03645703   -0.00000961    0.00004659    0.29095087    0.28899389    0.23412377   -0.00001372
    0.71036685    0.05194491    0.00019758    0.00006485    0.35950139    0.26954590    0.34772625    0.00028193
   -0.40700196   -0.59056356    0.00035527    0.00000245    0.36012497    0.26758574   -0.62124946    0.00050696
    0.68614226   -0.00192397    0.00020038    0.00006654    0.35682703    0.29955897    0.29666327    0.00028594
   -0.40802749   -0.59099030    0.00034655    0.00000431    0.36013867    0.26746131   -0.62201616    0.00049452
    0.72558338    0.06420290    0.00027290    0.00003461    0.36008996    0.26693257    0.36356196    0.00038942
   -0.40578679   -0.59007439    0.00035922    0.00000062    0.36010630    0.26774559   -0.62035338    0.00051260
   -0.40056731   -0.58817599    0.00038371    0.00000769    0.35999217    0.26858471   -0.61665704    0.00054753
   -0.40825457    0.57685320    0.27093508    0.00000000   -0.05957169   -0.61147621    0.25672404    0.38661416
    0.71201297   -0.09235006   -0.27702796    0.00000000   -0.03743508    0.37884759    0.23985496   -0.39530847
    0.72376714    0.06297231    0.00024577    0.00003831    0.36004888    0.26706952    0.36184680    0.00035071
   -0.40725002   -0.59066507    0.00035401    0.00000305    0.36012863    0.26755436   -0.62143362    0.00050515
   -0.40560453   -0.59000264    0.00036068    0.00000024    0.36010332    0.26777078   -0.62022020    0.00051468
    0.72381085    0.06300490    0.00025697    0.00003805    0.36005124    0.26706398    0.36189032    0.00036669
   -0.37363405   -0.58351580    0.00045654    0.00004512    0.35887779    0.27677958   -0.60144830    0.00065147
   -0.39678388   -0.58700139    0.00040095    0.00001345    0.35988392    0.26934460   -0.61412932    0.00057214
   -0.40548350   -0.58995525    0.00036126    0.00000002    0.36010128    0.26778771   -0.62013195    0.00051550
   -0.30556705   -0.62824842    0.26850320    0.00000000   -0.06753914    0.34001564   -0.60553764    0.38314397
    0.68662709    0.00762018    0.00013176    0.00007968    0.35691989    0.29258734    0.30405619    0.00018802
    0.68697320    0.00991325    0.00014385    0.00008206    0.35697871    0.29101211    0.30593217    0.00020526
    0.70488607    0.04611751    0.00016344    0.00007535    0.35912047    0.27154995    0.34095969    0.00023322
   -0.39783237   -0.58730924    0.00039218    0.00001188    0.35991623    0.26912072   -0.61481653    0.00055963
   -0.39753704   -0.58722050    0.00039833    0.00001256    0.35990756    0.26918225   -0.61462144    0.00056840
   -0.40432975   -0.58951158    0.00036626    0.00000184    0.36007907    0.26795511   -0.61929681    0.00052264
    0.69291406    0.02814130    0.00012303    0.00009102    0.35786891    0.27987608    0.32223050    0.00017555
   -0.39720168   -0.58712153    0.00039759    0.00001296    0.35989735    0.26925348   -0.61440126    0.00056734
    0.72039297    0.06053961    0.00024773    0.00004455    0.35995561    0.26743421    0.35855013    0.00035350
    0.68677929   -0.00902248    0.00021002    0.00005263    0.35692128    0.30517759    0.29159819    0.00029968
   -0.37650972   -0.58358655    0.00045054    0.00004171    0.35902466    0.27558341   -0.60275095    0.00064290
   -0.14334263   -0.64669454   -0.00113629    0.00000000    0.21466060    0.42437925   -0.54893660   -0.00162144
   -0.13621496   -0.65030829   -0.12469292    0.00000000    0.17448848    0.43019550   -0.54855927   -0.17793210
   -0.07717942   -0.57963595   -0.34596406    0.00000000    0.11006035    0.40266176   -0.46972670   -0.49367770
   -0.36388395   -0.66389924    0.12382318    0.00000000    0.37874221    0.34150681   -0.65770319    0.17669102
   -0.31793189   -0.61577085    0.00032722    0.00004530    0.35897592    0.32525367   -0.60152009    0.00046693
    0.00181278   -0.39634342    0.00021592    0.00000314   -0.25022557    0.29904846   -0.29747325    0.00030810
    0.08081802   -0.50635191    0.00003401    0.00000026   -0.00441909    0.41615904   -0.34593234    0.00004853
    0.08672796   -0.28861015   -0.32610448    0.00000026   -0.10658554    0.25486925   -0.17950713   -0.46533882
    0.00315518   -0.39650134    0.00022032    0.00001030   -0.24979697    0.29975054   -0.29700884    0.00031438
    0.00591619   -0.39727711    0.00022892    0.00003168   -0.24793993    0.30153392   -0.29639305    0.00032665
    0.00490354   -0.39692385    0.00023136    0.00002522   -0.24877281    0.30082811   -0.29656719    0.00033014
    0.03025534   -0.42228974    0.00024801    0.00009296   -0.19139164    0.33093143   -0.30464111    0.00035390
    0.07752055   -0.50002898    0.00006049    0.00001425   -0.01773282    0.40996817   -0.34260681    0.00008632
    0.07981210   -0.50440252    0.00004154    0.00000466   -0.00849864    0.41425501   -0.34490242    0.00005928
    0.08089327   -0.50649617    0.00003154    0.00000089   -0.00411660    0.41630030   -0.34600821    0.00004500
    0.00229832   -0.39638727    0.00021675    0.00000217   -0.25009919    0.29929242   -0.29729529    0.00030929
    0.00199305   -0.39635777    0.00021448    0.00000103   -0.25018162    0.29913758   -0.29740572    0.00030605
   -0.00235178   -0.39678038    0.00020208    0.00004186   -0.24956845    0.29756789   -0.29961146    0.00028836
    0.00468094   -0.39685702    0.00022781    0.00002279   -0.24893078    0.30068110   -0.29661361    0.00032507
    0.00314029   -0.39650717    0.00022377    0.00001025   -0.24979066    0.29974845   -0.29701970    0.00031931
    0.02872128   -0.42012701    0.00025075    0.00009343   -0.19627962    0.32863741   -0.30368010    0.00035781
    0.08083639   -0.50638772    0.00003347    0.00000002   -0.00434420    0.41619397   -0.34595132    0.00004776
    0.08050095   -0.50573487    0.00003810    0.00000203   -0.00570824    0.41555694   -0.34560576    0.00005437
    0.00201785   -0.39635899    0.00021461    0.00000100   -0.25017693    0.29914927   -0.29739587    0.00030624
    0.02282579   -0.41228431    0.00025817    0.00009234   -0.21398368    0.32017409   -0.30033966    0.00036840
    0.03205841   -0.42488033    0.00024336    0.00009214   -0.18553163    0.33366432   -0.30580722    0.00034726
    0.03557610   -0.43006913    0.00023293    0.00008989   -0.17378446    0.33909741   -0.30818361    0.00033238
    0.03852156   -0.43452682    0.00022304    0.00008754   -0.16368409    0.34373168   -0.31025844    0.00031827
    0.08083058   -0.50637638    0.00003354    0.00000001   -0.00436783    0.41618291   -0.34594530    0.00004785
    0.03672604   -0.43179860    0.00022940    0.00008901   -0.16986668    0.34089851   -0.30898547    0.00032734
    0.04111083   -0.43851611    0.00021352    0.00008522   -0.15464141    0.34785872   -0.31213553    0.00030468
    0.34831136   -0.43549675   -0.31800269    0.00000407   -0.02061633    0.47905726   -0.17639266   -0.45377787
   -0.07656067   -0.60317151   -0.00006137    0.00000000    0.09160611    0.42064184   -0.48716911   -0.00008757
    0.03032469   -0.42238786    0.00024737    0.00009293   -0.19116931    0.33103540   -0.30468482    0.00035298
    0.02815275   -0.41933743    0.00025218    0.00009354   -0.19806411    0.32779621   -0.30333293    0.00035985
    0.08050828   -0.50574546    0.00003574    0.00000159   -0.00568298    0.41556809   -0.34561055    0.00005100
    0.08078659   -0.50629022    0.00003366    0.00000020   -0.00454727    0.41609896   -0.34589958    0.00004803
    0.10801537   -0.60180629   -0.01845809    0.00005843    0.14057970    0.49980800   -0.40594821   -0.02633900
    0.08082652   -0.50636850    0.00003358    0.00000003   -0.00438430    0.41617521   -0.34594113    0.00004791
    0.04675135   -0.44739007    0.00019091    0.00007946   -0.13452577    0.35698732   -0.31636280    0.00027242
    0.51687724   -0.17641229   -0.00010660    0.00000849    0.07214609    0.35732561    0.09181405   -0.00015211
    0.52900807   -0.17759222   -0.00009992    0.00000117    0.09302450    0.36348408    0.09619665   -0.00014258
    0.48259391   -0.17264279   -0.00009875    0.00004194    0.01117595    0.33959373    0.07975549   -0.00014091
    0.52427218   -0.17716849   -0.00010088    0.00000382    0.08490449    0.36110759    0.09445790   -0.00014396
    0.50612692   -0.17519967   -0.00011448    0.00001894    0.05337715    0.35174234    0.08805585   -0.00016335
    0.51918730   -0.17666354   -0.00010652    0.00000808    0.07613946    0.35851835    0.09262863   -0.00015200
    0.23222416   -0.12867638    0.28665406    0.00009600   -0.22870535    0.19772842    0.00406240    0.40904455
    0.51950709   -0.17668934   -0.00010052    0.00000682    0.07669834    0.35867670    0.09274816   -0.00014344
    0.49052527   -0.17347816   -0.00011205    0.00003205    0.02556744    0.34366834    0.08257283   -0.00015990
    0.45329337   -0.17083371   -0.00011588    0.00007563   -0.04365554    0.32550201    0.06838656   -0.00016536
    0.49241553   -0.17363586   -0.00008249    0.00003233    0.02900060    0.34460828    0.08327542   -0.00011772
    0.53119416   -0.17776426   -0.00009847    0.00000023    0.09676441    0.36456335    0.09701698   -0.00014052
    0.53155370   -0.17779078   -0.00009813    0.00000011    0.09737924    0.36473951    0.09715324   -0.00014003
    0.53172427   -0.17780320   -0.00009809    0.00000002    0.09767085    0.36482297    0.09721800   -0.00013997
    0.53172566   -0.17780332   -0.00009807    0.00000002    0.09767323    0.36482366    0.09721852   -0.00013995
    0.50051631   -0.17456182   -0.00010486    0.00002136    0.04346280    0.34882467    0.08609819   -0.00014963
    0.47330140   -0.17186302   -0.00010854    0.00005056   -0.00595477    0.33496957    0.07630494   -0.00015488
    0.52642676   -0.17736840   -0.00010134    0.00000239    0.08860255    0.36219414    0.09524357   -0.00014460
    0.53118166   -0.17776336   -0.00009851    0.00000024    0.09674302    0.36455724    0.09701224   -0.00014057
    0.53143336   -0.17778204   -0.00009850    0.00000015    0.09717334    0.36468065    0.09710753   -0.00014055
    0.46396545   -0.17122445   -0.00008704    0.00006364   -0.02339428    0.33043279    0.07272925   -0.00012420
    0.52111479   -0.17685755   -0.00010447    0.00000564    0.07946972    0.35950179    0.09332009   -0.00014908
    0.53177485   -0.17780690   -0.00009805    0.00000001    0.09775730    0.36484773    0.09723719   -0.00013992
    0.52028904   -0.17676861   -0.00010213    0.00000586    0.07804888    0.35907609    0.09302825   -0.00014574
    0.50751564   -0.02292114    0.31683170    0.00000040   -0.05790898    0.23775134    0.20325358    0.45210692
    0.51562977   -0.17627550   -0.00010782    0.00000940    0.06998307    0.35668068    0.09137500   -0.00015385
    0.53176511   -0.17780617   -0.00009806    0.00000000    0.09774067    0.36484295    0.09723351   -0.00013993
    0.52820828   -0.17752602   -0.00010070    0.00000168    0.09165449    0.36308677    0.09589898   -0.00014369
    0.52756793   -0.17746964   -0.00010105    0.00000182    0.09055844    0.36276613    0.09566319   -0.00014420
    0.53073018   -0.17772938   -0.00009869    0.00000050    0.09597085    0.36433552    0.09684164   -0.00014082
    0.55977994   -0.20868527    0.00027789    0.00007116    0.11858787    0.40025216    0.08616774    0.00039654
    0.58918388   -0.13124834    0.00011131    0.00000478    0.22934215    0.35475370    0.15721671    0.00015883
    0.56481184   -0.18167690   -0.01036401    0.00000000    0.15077766    0.38211375    0.10867861   -0.01478905
   -0.47031636    0.35034239   -0.34686685    0.00000011    0.11465695   -0.46798397    0.05930331   -0.49496594
    0.58937012   -0.13410207    0.00010576    0.00001800    0.22793445    0.35698213    0.15515011    0.00015092
    0.51338396   -0.17603541   -0.00012291    0.00001534    0.06606834    0.35552426    0.09057992   -0.00017539
    0.53155558   -0.17779091   -0.00009818    0.00000009    0.09738244    0.36474043    0.09715396   -0.00014010
    0.53166072   -0.17779856   -0.00009814    0.00000004    0.09756221    0.36479187    0.09719388   -0.00014005
    0.54588249   -0.17814099   -0.00006790    0.00000000    0.12201785    0.37122854    0.10311518   -0.00009689
    0.58928938   -0.13289403    0.00011292    0.00001073    0.22853523    0.35603797    0.15602412    0.00016113
    0.58961107   -0.13739856    0.00013502    0.00002914    0.22628821    0.35956753    0.15277408    0.00019267
    0.60191115   -0.03734891   -0.00000373    0.00004654    0.29064174    0.28962110    0.23340865   -0.00000532
    0.60190804   -0.03737622   -0.00000340    0.00004654    0.29063219    0.28964030    0.23338675   -0.00000485
    0.59183119   -0.09644304    0.00011961    0.00005803    0.25265586    0.32971180    0.18455898    0.00017067
    0.59184333   -0.09638496    0.00011968    0.00005804    0.25270749    0.32967337    0.18460796    0.00017078
    0.52706408   -0.17742400   -0.00010058    0.00000209    0.08969606    0.36251288    0.09547863   -0.00014353
    0.69442249   -0.03130664    0.00035353    0.00000000    0.35798803    0.32526790    0.27814944    0.00050448
    0.59610193   -0.07529264    0.00011540    0.00006265    0.27008616    0.31565099    0.20233085    0.00016467
    0.59580199   -0.07688434    0.00011666    0.00006253    0.26890646    0.31671848    0.20100272    0.00016647
    0.59531304   -0.07942966    0.00011832    0.00006213    0.26696828    0.31842147    0.19887486    0.00016884
    0.69459078   -0.03161309    0.00035499    0.00000089    0.35800767    0.32557163    0.27799194    0.00050655
    0.50746428   -0.02288685    0.31685458    0.00000250   -0.05799313    0.23770322    0.20325707    0.45213957
    0.50751468   -0.02291627    0.31683145    0.00000028   -0.05791038    0.23774725    0.20325683    0.45210656
    0.68762346   -0.01354404    0.00025296    0.00004374    0.35705220    0.30894698    0.28856235    0.00036097
    0.68877626   -0.01791678    0.00027730    0.00003410    0.35722565    0.31273846    0.28577259    0.00039569
    0.69442102   -0.03130395    0.00035353    0.00000001    0.35798785    0.32526523    0.27815082    0.00050447
    0.71412007    0.05542781    0.00021468    0.00005705    0.35970369    0.26855559    0.35197792    0.00030634
    0.68949117   -0.02014508    0.00027704    0.00002920    0.35733036    0.31472594    0.28440633    0.00039533
    0.68629882    0.00445903    0.00015204    0.00007541    0.35686112    0.29482358    0.30153470    0.00021696
    0.68835946   -0.01647443    0.00026666    0.00003732    0.35716360    0.31147196    0.28667691    0.00038051
    0.71626998    0.05727469    0.00021180    0.00005300    0.35980223    0.26809984    0.35430183    0.00030222
    0.70576985    0.04711857    0.00020998    0.00007470    0.35918657    0.27118060    0.34209700    0.00029963
    0.71085820    0.05241694    0.00019845    0.00006362    0.35952866    0.26940417    0.34829495    0.00028318
   -0.30856585   -0.63834362    0.00044922    0.00000000    0.36051566    0.34630969   -0.61443750    0.00064101
    0.69916384   -0.03893038    0.00037407    0.00002270    0.35850065    0.33306499    0.27447233    0.00053379
   -0.38439869    0.58435790   -0.00014848    0.00002356    0.35986756   -0.60675897    0.27273633   -0.00021187
   -0.37541634    0.58357469   -0.00012700    0.00006285    0.35944166   -0.60226698    0.27604954   -0.00018122
   -0.34737534   -0.58867469    0.00041683    0.00007028    0.35776032    0.29207054   -0.59392180    0.00059480
   -0.33924360   -0.59303881    0.00038480    0.00007208    0.35769379    0.29888771   -0.59367290    0.00054910
   -0.32544967   -0.60519781    0.00033008    0.00006181    0.35822425    0.31403084   -0.59682982    0.00047102
    0.69343510    0.02918992    0.00012464    0.00009082    0.35793731    0.27931333    0.32324600    0.00017786
   -0.32035732   -0.61191665    0.00033193    0.00005179    0.35869256    0.32129948   -0.59967347    0.00047365
   -0.38324844    0.58419872   -0.00015096    0.00003003    0.35981780   -0.60613942    0.27311629   -0.00021542
    0.69470543   -0.03182020    0.00035733    0.00000151    0.35802101    0.32577729    0.27788590    0.00050990
   -0.33949704   -0.59287682    0.00038558    0.00007209    0.35769227    0.29865569   -0.59366111    0.00055021
   -0.32629623   -0.60422511    0.00034534    0.00006312    0.35816241    0.31293105   -0.59646564    0.00049278
   -0.31454924   -0.62211017    0.00037158    0.00003349    0.35944461    0.33149388   -0.60482095    0.00053023
    0.69139112    0.02480454    0.00012012    0.00009110    0.35766023    0.28172542    0.31905781    0.00017141
   -0.40688001   -0.59051362    0.00035440    0.00000226    0.36012320    0.26760115   -0.62115889    0.00050572
    0.72842917   -0.06504216    0.09671800    0.00000000    0.35552205    0.36542995    0.26753743    0.13801295
   -0.01829659   -0.62601338   -0.00008852    0.00002109    0.05667400    0.46314531   -0.47904410   -0.00012631
   -0.38969118    0.58527815   -0.00010850    0.00000002    0.36007852   -0.60975093    0.27112939   -0.00015482
   -0.36120047   -0.58452547    0.00044519    0.00005977    0.35825638    0.28294146   -0.59680604    0.00063527
   -0.37204389   -0.58352088    0.00044684    0.00004728    0.35879652    0.27747428   -0.60076123    0.00063763
   -0.32127021   -0.61059329    0.00033632    0.00005352    0.35859574    0.31990698   -0.59907422    0.00047991
   -0.14501460   -0.56915286   -0.00036130    0.00000000    0.16497364    0.36530028   -0.49131048   -0.00051556
   -0.10914407   -0.65279262    0.30758669    0.00000278    0.20750730    0.44382663   -0.53866721    0.43891464
   -0.10911778   -0.65280052    0.30758461    0.00000000    0.20754939    0.44384400   -0.53866173    0.43891166
   -0.10911740   -0.65283060    0.30757854    0.00000273    0.20756769    0.44386681   -0.53868420    0.43890300
   -0.23470913    0.66439874   -0.06778852    0.00000000    0.29744005   -0.60195596    0.39800583   -0.09673167
   -0.38839639    0.58502163   -0.00011146    0.00000622    0.36003036   -0.60899534    0.27149891   -0.00015905
    0.05030392   -0.45309101    0.00017563    0.00007530   -0.12161618    0.36282096   -0.31910944    0.00025061
    0.07816242   -0.50123473    0.00004733    0.00001080   -0.01516713    0.41115441   -0.34323530    0.00006754
    0.03870317   -0.43480464    0.00022192    0.00008738   -0.16305428    0.34401966   -0.31038860    0.00031668
    0.07888139   -0.50260625    0.00004647    0.00000817   -0.01227140    0.41249889   -0.34395504    0.00006631
    0.04527962   -0.44505110    0.00019665    0.00008105   -0.13982549    0.35458774   -0.31524208    0.00028062
    0.46455351   -0.17125789   -0.00009475    0.00006275   -0.02229081    0.33071345    0.07295959   -0.00013521
    0.38184413   -0.45971108   -0.00002521    0.00005813    0.24522761    0.51184843   -0.18004557   -0.00003597
    0.01198788    0.62754461    0.00033801    0.00001584    0.05572586   -0.46703857    0.47745542    0.00048233
    0.34834501   -0.43540959   -0.31806816    0.00000231   -0.02068372    0.47900629   -0.17631245   -0.45387130
    0.51205900   -0.17587030   -0.00010038    0.00001173    0.06377751    0.35482435    0.09012851   -0.00014324
    0.52768710   -0.17747923   -0.00009954    0.00000182    0.09076345    0.36282512    0.09570775   -0.00014204
    0.53166383   -0.17779870   -0.00009809    0.00000007    0.09756759    0.36479333    0.09719513   -0.00013997
    0.52683842   -0.17740415   -0.00010085    0.00000219    0.08930911    0.36239989    0.09539552   -0.00014391
    0.47580842   -0.17206719   -0.00010515    0.00004726   -0.00131077    0.33621245    0.07724054   -0.00015005
    0.03355449   -0.62111135   -0.00008235    0.00000210    0.06224225    0.48198433   -0.45282721   -0.00011751
    0.44879011   -0.17073015   -0.00009811    0.00008253   -0.05227151    0.32346752    0.06650794   -0.00014000
    0.51233432   -0.17590774   -0.00010655    0.00001160    0.06425237    0.35497215    0.09021996   -0.00015204
    0.49904136   -0.17437560   -0.00009076    0.00002434    0.04085311    0.34804371    0.08559750   -0.00012951
    0.47282470   -0.17181921   -0.00009336    0.00005144   -0.00683206    0.33472949    0.07613079   -0.00013322
    0.52845471   -0.17754551   -0.00009958    0.00000145    0.09207765    0.36320851    0.09599138   -0.00014209
    0.52954431   -0.17763605   -0.00010039    0.00000100    0.09394194    0.36375004    0.09639665   -0.00014326
    0.59120174   -0.15653482    0.00020772    0.00009279    0.21539113    0.37465928    0.13906455    0.00029641
    0.59110026   -0.15520241    0.00018540    0.00008835    0.21625630    0.37361250    0.14002314    0.00026455
    0.59064858   -0.14961893    0.00024584    0.00007526    0.21970346    0.36921452    0.14402864    0.00035081
    0.59101656   -0.15409827    0.00019900    0.00008450    0.21696767    0.37274523    0.14081768    0.00028397
    0.58969477   -0.13849572    0.00011947    0.00003377    0.22572438    0.36042955    0.15198480    0.00017049
    0.58913625   -0.13039760    0.00011026    0.00000004    0.22976287    0.35409279    0.15783623    0.00015734
    0.56028991   -0.20641501    0.00030267    0.00007278    0.12129362    0.39876528    0.08809775    0.00043190
    0.59059117   -0.14911277    0.00021320    0.00007137    0.21997596    0.36880867    0.14438460    0.00030423
    0.58920198   -0.13155397    0.00011093    0.00000627    0.22919128    0.35499156    0.15699458    0.00015830
    0.49109853   -0.35217124   -0.33911041    0.00005544    0.15310598    0.47838955   -0.05165026   -0.48389780
   -0.45768123    0.44562380    0.31210260    0.00003421    0.11144643   -0.53419657    0.13649519    0.44535867
    0.58913384   -0.13035674    0.00011024    0.00000027    0.22978261    0.35406100    0.15786593    0.00015731
    0.58913610   -0.13039506    0.00011029    0.00000001    0.22976412    0.35409082    0.15783807    0.00015738
    0.55065219   -0.17758702   -0.00004318    0.00000596    0.13051902    0.37288398    0.10560438   -0.00006161
    0.58961183   -0.13751020    0.00012460    0.00003188    0.22621895    0.35965187    0.15269040    0.00017780
   -0.48736145    0.48156415    0.05634145    0.00000000    0.21691397   -0.57413811    0.15064615    0.08039713
   -0.46062767    0.44453402    0.31207609    0.00003962    0.11642275   -0.53465664    0.13439494    0.44532084
   -0.46817557    0.44179704    0.31189850    0.00007146    0.12907857   -0.53587634    0.12905592    0.44506742
   -0.46819035    0.44136085    0.31199090    0.00007195    0.12942885   -0.53555451    0.12872124    0.44519928
    0.58947912   -0.13548720    0.00011274    0.00002838    0.22725666    0.35807185    0.15415511    0.00016088
    0.55977651   -0.20869815    0.00027324    0.00007115    0.11857139    0.40026036    0.08615656    0.00038991
    0.58913933   -0.13045426    0.00011019    0.00000040    0.22973481    0.35413677    0.15779493    0.00015724
    0.59080814   -0.15116926    0.00013387    0.00007931    0.21880172    0.37045051    0.14293129    0.00019102
    0.58935652   -0.13390117    0.00011805    0.00001477    0.22803764    0.35682504    0.15529538    0.00016845
   -0.35275256    0.45154524    0.30974765    0.00004961   -0.01149418   -0.49306385    0.18654007    0.44199825
   -0.46149763    0.44395302    0.31212999    0.00004441    0.11807071   -0.53459739    0.13357976    0.44539775
    0.59101022   -0.15413958    0.00026334    0.00008607    0.21693888    0.37277357    0.14078383    0.00037578
    0.53849715   -0.17817687   -0.00008947    0.00000166    0.10925400    0.36804681    0.09987944   -0.00012767
    0.58956714   -0.13682387    0.00012507    0.00002621    0.22657742    0.35911598    0.15318747    0.00017846
